threshold,accuracy,precision,recall,f1,f2,business_cost,tn,fp,fn,tp
0.69,0.8115555555555556,0.6666666666666666,0.5819397993311036,0.6214285714285714,0.5971173644474947,712,739,87,125,174
0.7,0.8151111111111111,0.6812749003984063,0.5719063545150501,0.6218181818181817,0.5908776779543884,720,746,80,128,171
0.71,0.8133333333333334,0.6831275720164609,0.5551839464882943,0.6125461254612546,0.5767894371091035,742,749,77,133,166
0.72,0.8106666666666666,0.6837606837606838,0.5351170568561873,0.600375234521576,0.5594405594405595,769,752,74,139,160
0.73,0.8115555555555556,0.6916299559471366,0.5250836120401338,0.5969581749049429,0.5516514406184118,780,756,70,142,157
0.74,0.8142222222222222,0.7045454545454546,0.5183946488294314,0.5973025048169558,0.547316384180791,785,761,65,144,155
0.75,0.816,0.7169811320754716,0.5083612040133779,0.5949119373776908,0.5397727272727272,795,766,60,147,152
0.76,0.8124444444444444,0.7178217821782178,0.48494983277591974,0.5788423153692615,0.5185979971387698,827,769,57,154,145
0.77,0.8115555555555556,0.732620320855615,0.45819397993311034,0.5637860082304527,0.49530007230657985,860,776,50,162,137
0.78,0.8062222222222222,0.7262569832402235,0.43478260869565216,0.5439330543933054,0.4727272727272727,894,777,49,169,130
0.79,0.8,0.7202380952380952,0.40468227424749165,0.5182012847965738,0.4435483870967742,937,779,47,178,121
0.8,0.8008888888888889,0.7419354838709677,0.38461538461538464,0.5066079295154186,0.4256106587712806,960,786,40,184,115
0.81,0.7991111111111111,0.7552447552447552,0.3612040133779264,0.48868778280542985,0.4032860343539955,990,791,35,191,108
0.82,0.7928888888888889,0.7578125,0.32441471571906355,0.45433255269320844,0.3663141993957704,1041,795,31,202,97
0.83,0.7875555555555556,0.7631578947368421,0.2909698996655518,0.4213075060532688,0.3320610687022901,1087,799,27,212,87
0.84,0.7822222222222223,0.7596153846153846,0.26421404682274247,0.3920595533498759,0.3038461538461538,1125,801,25,220,79
0.85,0.7742222222222223,0.7528089887640449,0.22408026755852842,0.34536082474226804,0.2607003891050583,1182,804,22,232,67
0.86,0.7715555555555556,0.7625,0.2040133779264214,0.32189973614775724,0.23902821316614423,1209,807,19,238,61
0.87,0.7653333333333333,0.7692307692307693,0.16722408026755853,0.27472527472527475,0.19825535289452814,1260,811,15,249,50
0.88,0.7644444444444445,0.8269230769230769,0.14381270903010032,0.24501424501424499,0.172275641025641,1289,817,9,256,43
0.89,0.7537777777777778,0.84375,0.0903010033444816,0.16314199395770393,0.10993485342019543,1365,821,5,272,27
0.9,0.7466666666666667,0.85,0.056856187290969896,0.10658307210031348,0.06990131578947367,1413,823,3,282,17
0.91,0.7404444444444445,0.8181818181818182,0.030100334448160536,0.05806451612903226,0.03728251864125932,1452,824,2,290,9
0.92,0.7395555555555555,1.0,0.020066889632107024,0.03934426229508197,0.024958402662229616,1465,826,0,293,6
0.93,0.736,1.0,0.006688963210702341,0.013289036544850499,0.008347245409015023,1485,826,0,297,2
0.94,0.7351111111111112,1.0,0.0033444816053511705,0.006666666666666666,0.004177109440267335,1490,826,0,298,1
0.95,0.7342222222222222,0.0,0.0,0.0,0.0,1495,826,0,299,0
