test_index,true_churn,predicted_churn,positive_probability
5644,1,1,0.9090909090909091
3398,0,0,0.09090909090909091
4636,0,0,0.2727272727272727
5798,0,0,0.0
6993,0,0,0.45454545454545453
6409,0,0,0.36363636363636365
910,0,0,0.2727272727272727
3006,0,0,0.0
1822,0,0,0.18181818181818182
1304,1,1,0.6363636363636364
557,0,1,0.5454545454545454
1853,1,0,0.36363636363636365
6036,0,0,0.0
740,0,0,0.45454545454545453
629,1,1,0.5454545454545454
1884,0,0,0.45454545454545453
1722,0,0,0.36363636363636365
6982,1,0,0.45454545454545453
4824,0,0,0.09090909090909091
4133,1,0,0.2727272727272727
3821,0,0,0.0
2912,0,0,0.0
834,0,0,0.18181818181818182
5734,0,0,0.0
6094,0,0,0.0
3309,0,0,0.18181818181818182
5587,0,0,0.0
1927,0,0,0.36363636363636365
3121,0,0,0.0
1984,0,0,0.0
5326,0,0,0.2727272727272727
4732,1,0,0.36363636363636365
4498,0,0,0.09090909090909091
6319,0,0,0.0
6226,1,0,0.18181818181818182
2582,0,0,0.0
6461,0,0,0.2727272727272727
4381,0,0,0.36363636363636365
3678,0,0,0.2727272727272727
1885,1,0,0.2727272727272727
974,0,1,0.6363636363636364
1902,0,0,0.2727272727272727
5735,0,0,0.2727272727272727
3955,1,1,0.8181818181818182
4305,0,0,0.09090909090909091
6979,0,0,0.45454545454545453
5556,1,1,0.7272727272727273
2023,0,0,0.0
6772,0,0,0.0
6570,0,0,0.0
6336,0,1,0.7272727272727273
5707,0,1,0.5454545454545454
3457,0,0,0.45454545454545453
3849,0,0,0.45454545454545453
2882,1,0,0.45454545454545453
2639,1,1,0.5454545454545454
2255,1,0,0.45454545454545453
4058,1,0,0.36363636363636365
1589,0,0,0.0
2957,1,0,0.18181818181818182
3125,0,0,0.0
696,1,1,0.6363636363636364
6733,0,0,0.09090909090909091
2883,1,1,0.7272727272727273
885,0,0,0.45454545454545453
4761,0,0,0.0
1485,0,0,0.18181818181818182
4890,1,1,0.6363636363636364
3184,0,0,0.0
1718,0,0,0.0
3282,1,0,0.45454545454545453
1492,0,0,0.18181818181818182
6458,0,1,0.7272727272727273
3657,0,1,0.6363636363636364
4970,1,0,0.2727272727272727
3599,0,0,0.18181818181818182
480,0,0,0.0
537,0,1,0.5454545454545454
3520,1,1,0.7272727272727273
707,0,0,0.18181818181818182
2718,0,0,0.0
4046,0,0,0.18181818181818182
2344,0,0,0.09090909090909091
5016,0,0,0.0
1536,0,0,0.0
5603,0,0,0.18181818181818182
2433,1,1,0.8181818181818182
75,0,0,0.2727272727272727
504,1,1,0.9090909090909091
3442,1,0,0.36363636363636365
2015,0,0,0.09090909090909091
6448,0,0,0.0
6446,0,0,0.18181818181818182
6655,0,0,0.45454545454545453
1269,0,0,0.36363636363636365
5669,1,0,0.45454545454545453
6477,1,0,0.09090909090909091
5906,0,0,0.09090909090909091
1389,0,0,0.18181818181818182
93,0,0,0.09090909090909091
3221,0,0,0.18181818181818182
4831,1,1,0.5454545454545454
691,0,0,0.0
2182,0,0,0.09090909090909091
4812,0,0,0.0
4688,0,0,0.09090909090909091
3387,0,0,0.18181818181818182
5594,1,0,0.36363636363636365
6247,1,0,0.45454545454545453
2953,0,0,0.18181818181818182
5011,0,1,0.8181818181818182
1171,0,0,0.45454545454545453
359,0,0,0.2727272727272727
4937,0,0,0.0
5643,0,1,0.5454545454545454
1672,0,0,0.0
208,1,1,0.5454545454545454
3696,1,1,0.6363636363636364
209,0,0,0.2727272727272727
1341,1,1,0.8181818181818182
4742,0,0,0.2727272727272727
859,0,0,0.09090909090909091
4548,1,1,0.7272727272727273
2567,0,0,0.0
6941,1,1,0.5454545454545454
3425,1,1,0.8181818181818182
6573,0,0,0.0
6778,1,1,0.5454545454545454
588,0,0,0.0
169,0,0,0.0
1585,0,0,0.0
6041,0,0,0.45454545454545453
1202,0,1,0.6363636363636364
1525,1,0,0.2727272727272727
2617,0,0,0.45454545454545453
6447,0,0,0.36363636363636365
2280,1,0,0.45454545454545453
5482,0,0,0.09090909090909091
6136,0,0,0.0
6129,0,0,0.0
4647,0,0,0.09090909090909091
3862,0,1,0.5454545454545454
3559,1,1,0.5454545454545454
604,0,0,0.0
5021,0,0,0.18181818181818182
3106,1,0,0.09090909090909091
3989,0,0,0.0
3621,0,0,0.0
6152,0,0,0.36363636363636365
3851,0,0,0.09090909090909091
3174,0,0,0.0
6158,0,0,0.36363636363636365
19,0,1,0.6363636363636364
4274,0,0,0.2727272727272727
235,1,0,0.18181818181818182
44,0,0,0.18181818181818182
2637,1,0,0.36363636363636365
135,0,0,0.09090909090909091
2775,1,0,0.0
5937,1,0,0.0
6880,0,1,0.5454545454545454
5097,1,0,0.2727272727272727
3306,0,0,0.45454545454545453
5637,1,0,0.09090909090909091
1869,0,0,0.0
6489,1,1,0.7272727272727273
1216,0,0,0.36363636363636365
332,0,0,0.2727272727272727
4128,0,0,0.0
606,0,0,0.0
2777,0,0,0.09090909090909091
1548,0,0,0.2727272727272727
573,0,1,0.7272727272727273
4585,0,0,0.2727272727272727
4154,0,0,0.45454545454545453
1478,0,0,0.2727272727272727
2591,0,0,0.2727272727272727
6020,0,0,0.45454545454545453
3018,0,0,0.0
3296,1,1,0.8181818181818182
5344,0,0,0.18181818181818182
4734,0,0,0.09090909090909091
6032,0,0,0.18181818181818182
4069,0,0,0.09090909090909091
6304,1,1,0.7272727272727273
5398,0,0,0.0
3183,1,0,0.18181818181818182
6884,0,0,0.0
4144,0,0,0.45454545454545453
4805,0,0,0.36363636363636365
6926,0,0,0.18181818181818182
440,0,1,0.7272727272727273
5607,0,0,0.09090909090909091
3904,1,0,0.36363636363636365
2013,1,0,0.36363636363636365
5199,1,0,0.45454545454545453
6960,1,1,0.5454545454545454
6526,1,0,0.36363636363636365
5709,1,1,0.7272727272727273
3765,1,1,0.7272727272727273
4528,1,1,0.7272727272727273
2009,0,0,0.2727272727272727
3307,0,0,0.45454545454545453
1937,0,0,0.0
4115,0,0,0.09090909090909091
5465,0,1,1.0
3934,0,0,0.18181818181818182
6387,0,1,0.5454545454545454
1567,1,0,0.45454545454545453
6862,0,0,0.0
5625,1,0,0.2727272727272727
766,0,0,0.45454545454545453
1768,0,0,0.0
6097,1,0,0.2727272727272727
5062,1,0,0.45454545454545453
4977,0,0,0.0
3501,0,0,0.09090909090909091
3572,0,0,0.09090909090909091
2652,0,0,0.2727272727272727
1635,0,0,0.0
6328,0,0,0.36363636363636365
1039,0,1,0.6363636363636364
2764,1,0,0.2727272727272727
5685,0,0,0.09090909090909091
6584,1,0,0.18181818181818182
1767,1,1,0.9090909090909091
3919,0,0,0.09090909090909091
3716,0,0,0.0
877,0,0,0.2727272727272727
1544,1,0,0.45454545454545453
2313,0,0,0.09090909090909091
723,1,1,0.6363636363636364
3475,0,1,0.5454545454545454
2939,0,0,0.2727272727272727
5868,1,0,0.18181818181818182
94,0,0,0.18181818181818182
1373,0,0,0.18181818181818182
4314,0,1,0.6363636363636364
4777,1,1,0.5454545454545454
2911,0,0,0.18181818181818182
6583,0,0,0.2727272727272727
2878,0,0,0.0
6164,0,1,0.5454545454545454
2444,0,0,0.36363636363636365
4260,0,0,0.0
4026,0,0,0.09090909090909091
2124,1,1,0.7272727272727273
1286,0,0,0.0
406,0,0,0.2727272727272727
5755,0,0,0.45454545454545453
7008,0,0,0.0
4419,0,0,0.0
1650,1,0,0.36363636363636365
1049,0,0,0.09090909090909091
1045,0,0,0.0
6197,0,0,0.2727272727272727
2511,1,1,0.9090909090909091
2909,0,0,0.18181818181818182
1919,0,1,0.5454545454545454
988,0,0,0.09090909090909091
6974,0,0,0.09090909090909091
5763,0,0,0.0
655,0,0,0.0
6246,0,0,0.2727272727272727
4738,1,1,0.6363636363636364
5499,0,0,0.0
5306,1,1,0.7272727272727273
1769,0,0,0.2727272727272727
4350,0,0,0.2727272727272727
3299,0,0,0.2727272727272727
6702,0,0,0.45454545454545453
576,0,1,0.5454545454545454
2316,0,0,0.45454545454545453
1224,0,0,0.36363636363636365
3813,0,0,0.0
4598,0,0,0.0
5085,0,0,0.0
6812,0,0,0.45454545454545453
913,1,1,0.6363636363636364
1609,0,0,0.0
2924,0,0,0.0
2599,0,1,0.6363636363636364
3524,0,0,0.2727272727272727
5441,1,1,0.6363636363636364
5347,0,0,0.09090909090909091
430,1,0,0.09090909090909091
4515,0,0,0.45454545454545453
2437,1,1,0.7272727272727273
5512,0,0,0.09090909090909091
2490,0,0,0.0
1732,0,0,0.36363636363636365
6264,1,1,0.8181818181818182
2248,0,0,0.0
6242,0,0,0.18181818181818182
6760,0,0,0.18181818181818182
1001,0,0,0.09090909090909091
1606,0,0,0.0
5122,1,1,0.5454545454545454
1409,0,0,0.2727272727272727
4146,0,0,0.0
1942,0,0,0.0
2240,0,0,0.0
4532,0,0,0.18181818181818182
5475,0,0,0.0
3623,0,0,0.09090909090909091
1174,1,0,0.45454545454545453
4194,0,0,0.0
3891,0,0,0.09090909090909091
7000,1,1,0.5454545454545454
5205,0,1,0.6363636363636364
2281,0,0,0.18181818181818182
2253,0,0,0.18181818181818182
1559,1,1,0.7272727272727273
354,1,1,0.5454545454545454
5569,0,0,0.0
1793,0,0,0.09090909090909091
1863,0,0,0.36363636363636365
506,1,1,0.6363636363636364
227,1,0,0.18181818181818182
3411,0,0,0.18181818181818182
5932,0,0,0.18181818181818182
1375,0,0,0.18181818181818182
5382,0,0,0.36363636363636365
2337,0,1,0.6363636363636364
2844,0,0,0.09090909090909091
5025,0,1,0.5454545454545454
384,0,0,0.2727272727272727
3214,0,0,0.0
4506,0,1,0.6363636363636364
1720,0,1,0.9090909090909091
5510,0,0,0.18181818181818182
6362,0,0,0.09090909090909091
6988,1,1,0.6363636363636364
3837,1,0,0.0
2077,0,0,0.0
4756,1,1,0.7272727272727273
6920,0,0,0.2727272727272727
1952,0,0,0.36363636363636365
4432,0,0,0.18181818181818182
2224,0,1,0.9090909090909091
6130,0,0,0.2727272727272727
3557,0,1,0.5454545454545454
2039,0,0,0.0
3840,0,0,0.09090909090909091
5597,0,0,0.18181818181818182
1421,0,0,0.0
1966,0,0,0.0
6776,0,1,0.6363636363636364
5341,0,0,0.18181818181818182
3563,0,0,0.0
5542,0,0,0.09090909090909091
6549,1,0,0.18181818181818182
6323,0,0,0.0
4415,0,0,0.18181818181818182
1805,0,0,0.09090909090909091
1300,1,1,0.7272727272727273
3373,0,0,0.2727272727272727
4902,1,0,0.0
3666,1,0,0.18181818181818182
5960,0,0,0.45454545454545453
6867,1,1,0.6363636363636364
4151,0,0,0.0
213,0,0,0.0
1170,0,0,0.36363636363636365
5157,1,1,0.6363636363636364
3185,0,0,0.0
4987,1,0,0.36363636363636365
5893,0,0,0.09090909090909091
2335,0,0,0.0
3008,0,0,0.36363636363636365
5859,0,1,0.5454545454545454
1792,0,0,0.0
1178,0,0,0.18181818181818182
2088,0,0,0.09090909090909091
493,0,0,0.36363636363636365
6096,1,0,0.18181818181818182
6591,1,0,0.18181818181818182
2926,0,0,0.45454545454545453
4966,1,1,0.5454545454545454
2098,0,1,0.7272727272727273
513,0,0,0.0
5731,0,0,0.0
3348,0,0,0.0
3942,0,0,0.09090909090909091
2992,1,1,0.5454545454545454
3001,1,1,0.7272727272727273
2609,1,0,0.09090909090909091
4673,1,1,0.9090909090909091
6285,1,0,0.45454545454545453
1918,0,0,0.0
4599,0,0,0.09090909090909091
1561,0,0,0.0
4540,1,0,0.45454545454545453
5621,1,0,0.45454545454545453
4659,0,0,0.36363636363636365
4991,0,0,0.0
6015,1,1,0.7272727272727273
2411,0,1,0.5454545454545454
3036,0,0,0.45454545454545453
6684,0,0,0.0
2459,1,0,0.45454545454545453
6431,0,1,0.5454545454545454
3414,0,0,0.45454545454545453
6592,0,0,0.2727272727272727
6628,0,0,0.09090909090909091
1179,0,0,0.0
4979,0,0,0.0
2696,0,0,0.0
6678,0,0,0.09090909090909091
4911,0,0,0.0
4229,0,0,0.18181818181818182
5370,0,0,0.18181818181818182
367,0,0,0.2727272727272727
2671,0,0,0.0
7027,0,0,0.18181818181818182
6395,0,0,0.2727272727272727
1030,0,0,0.0
2930,0,0,0.0
6453,1,0,0.36363636363636365
6856,0,0,0.0
1044,0,0,0.36363636363636365
5416,0,1,0.6363636363636364
1262,0,1,0.5454545454545454
5234,0,0,0.2727272727272727
3434,0,0,0.0
312,0,0,0.09090909090909091
1520,0,0,0.18181818181818182
6623,1,0,0.0
833,0,0,0.18181818181818182
523,1,1,0.5454545454545454
1738,0,0,0.0
6186,1,1,0.8181818181818182
6149,0,0,0.09090909090909091
5847,0,0,0.36363636363636365
4701,0,0,0.45454545454545453
365,1,1,0.7272727272727273
545,1,0,0.0
2578,0,0,0.0
2773,0,0,0.36363636363636365
1082,1,1,0.7272727272727273
3280,0,0,0.0
1190,0,0,0.45454545454545453
964,0,0,0.09090909090909091
171,1,1,0.8181818181818182
6731,1,1,0.6363636363636364
2640,0,0,0.09090909090909091
2163,1,1,0.7272727272727273
2505,1,1,0.7272727272727273
5714,0,0,0.2727272727272727
4255,1,0,0.18181818181818182
1533,1,1,0.6363636363636364
4481,0,0,0.09090909090909091
6121,0,0,0.18181818181818182
6900,0,0,0.0
6995,1,1,0.8181818181818182
467,0,0,0.18181818181818182
1032,0,0,0.0
2186,1,1,0.7272727272727273
6959,1,1,0.6363636363636364
2995,1,1,0.6363636363636364
1112,0,0,0.09090909090909091
2928,0,0,0.0
4182,0,0,0.0
6095,0,0,0.0
2267,0,1,0.7272727272727273
1901,0,0,0.09090909090909091
6875,1,1,1.0
54,0,0,0.0
5365,1,0,0.45454545454545453
4422,0,0,0.09090909090909091
627,0,0,0.18181818181818182
4990,0,0,0.45454545454545453
4505,1,0,0.0
3416,0,0,0.0
4846,0,0,0.0
561,0,0,0.36363636363636365
3408,0,0,0.0
797,1,0,0.36363636363636365
3724,1,0,0.36363636363636365
4181,1,1,0.5454545454545454
6949,0,0,0.36363636363636365
4807,1,0,0.0
3225,0,0,0.0
3027,0,0,0.0
1909,0,0,0.45454545454545453
5837,0,1,0.8181818181818182
98,0,0,0.0
4771,0,1,0.7272727272727273
1948,1,1,0.5454545454545454
3680,1,1,0.6363636363636364
2906,1,1,0.6363636363636364
5384,1,1,0.9090909090909091
2958,0,0,0.0
1214,1,0,0.45454545454545453
2654,0,0,0.0
4715,1,1,0.5454545454545454
3704,0,0,0.09090909090909091
2585,0,1,0.5454545454545454
3077,0,0,0.0
4496,0,0,0.0
1588,0,0,0.09090909090909091
4490,0,0,0.09090909090909091
3322,0,0,0.2727272727272727
381,1,0,0.36363636363636365
488,1,1,0.7272727272727273
1144,1,1,0.9090909090909091
3601,0,0,0.2727272727272727
386,1,0,0.45454545454545453
1057,0,0,0.0
2312,0,0,0.0
3109,0,0,0.2727272727272727
3082,1,1,0.7272727272727273
5660,0,0,0.09090909090909091
1844,1,1,0.5454545454545454
3647,0,0,0.0
6033,0,0,0.0
4748,0,0,0.0
2041,0,0,0.45454545454545453
3635,0,0,0.0
1105,0,0,0.2727272727272727
3057,0,0,0.2727272727272727
2419,1,0,0.18181818181818182
4816,0,0,0.36363636363636365
1535,0,0,0.09090909090909091
2222,0,0,0.0
6379,1,0,0.45454545454545453
2660,0,0,0.18181818181818182
2056,1,0,0.36363636363636365
115,0,1,0.5454545454545454
2991,0,0,0.18181818181818182
6240,0,1,0.9090909090909091
4162,1,1,0.6363636363636364
6167,1,0,0.36363636363636365
1940,0,0,0.0
2686,0,0,0.36363636363636365
5225,0,0,0.36363636363636365
253,0,0,0.18181818181818182
1076,0,1,0.8181818181818182
4011,0,0,0.2727272727272727
6350,0,0,0.18181818181818182
2363,0,0,0.0
3800,0,1,0.7272727272727273
6762,1,1,0.6363636363636364
6830,0,0,0.2727272727272727
3392,0,0,0.18181818181818182
2027,1,1,0.5454545454545454
4892,1,0,0.45454545454545453
5464,0,0,0.2727272727272727
4785,0,0,0.36363636363636365
4448,0,0,0.0
4689,0,1,0.5454545454545454
2331,1,1,0.6363636363636364
5119,1,0,0.09090909090909091
2982,0,0,0.0
3939,1,0,0.18181818181818182
1458,1,1,0.7272727272727273
374,0,0,0.2727272727272727
260,1,1,1.0
3715,1,0,0.36363636363636365
6120,0,0,0.2727272727272727
1109,1,0,0.2727272727272727
6183,0,1,0.7272727272727273
5814,0,0,0.09090909090909091
5425,0,1,0.5454545454545454
4731,0,1,0.6363636363636364
3243,1,1,0.9090909090909091
2803,0,1,0.7272727272727273
2296,0,1,0.7272727272727273
1295,1,0,0.18181818181818182
6753,1,1,0.8181818181818182
2070,0,1,0.8181818181818182
5383,0,0,0.09090909090909091
2540,0,0,0.18181818181818182
6127,0,0,0.0
4139,1,1,0.5454545454545454
4108,0,0,0.09090909090909091
200,0,0,0.36363636363636365
288,1,1,0.5454545454545454
4926,0,0,0.09090909090909091
2504,0,0,0.0
1964,0,0,0.09090909090909091
4158,0,1,0.6363636363636364
4769,0,0,0.36363636363636365
664,0,1,0.7272727272727273
6524,0,1,0.5454545454545454
6999,1,1,0.5454545454545454
672,0,0,0.18181818181818182
6846,0,0,0.36363636363636365
6148,1,0,0.09090909090909091
2839,1,1,0.7272727272727273
5002,0,0,0.0
1721,0,0,0.36363636363636365
2628,0,0,0.0
3805,0,0,0.2727272727272727
462,1,1,0.8181818181818182
434,0,0,0.0
4897,0,0,0.0
6547,0,0,0.09090909090909091
1751,0,0,0.0
4311,0,0,0.18181818181818182
4908,0,1,0.6363636363636364
6563,0,0,0.0
3936,0,1,0.6363636363636364
4214,0,0,0.09090909090909091
4163,0,0,0.0
2699,0,0,0.0
6420,0,0,0.09090909090909091
2990,0,1,0.5454545454545454
3339,0,0,0.36363636363636365
3459,0,1,0.7272727272727273
3188,0,0,0.0
830,0,0,0.09090909090909091
4832,0,1,0.6363636363636364
2914,0,0,0.09090909090909091
4558,0,0,0.2727272727272727
4614,0,0,0.09090909090909091
2062,0,0,0.18181818181818182
7018,0,1,0.8181818181818182
2150,1,1,0.7272727272727273
3961,0,0,0.0
1363,0,0,0.09090909090909091
3273,0,0,0.0
6864,0,0,0.0
1405,1,1,1.0
2439,1,1,0.7272727272727273
775,1,1,1.0
2891,0,0,0.09090909090909091
3029,1,1,0.5454545454545454
4592,0,0,0.09090909090909091
4754,0,0,0.45454545454545453
4464,0,0,0.0
6082,1,1,0.8181818181818182
3886,0,0,0.36363636363636365
4219,1,1,0.7272727272727273
5368,0,0,0.36363636363636365
2743,1,1,0.6363636363636364
4406,0,0,0.0
768,0,0,0.0
4719,0,0,0.0
2606,1,1,0.6363636363636364
5676,0,0,0.0
4168,0,0,0.0
6782,0,0,0.0
6233,0,0,0.0
6273,0,0,0.0
4015,0,0,0.09090909090909091
1200,0,0,0.18181818181818182
1655,0,0,0.09090909090909091
314,1,1,0.6363636363636364
