iter	Accuracy	Logloss
189	0.8477255204	0.3409994567
190	0.8477255204	0.3408636795
191	0.8477255204	0.3408615531
192	0.8481110254	0.3407480908
193	0.8484965305	0.34080144
194	0.8484965305	0.3407928537
195	0.8484965305	0.3408525624
196	0.8484965305	0.3408948298
197	0.8484965305	0.3406359806
198	0.8484965305	0.3405465401
199	0.8484965305	0.3405969846
200	0.8488820355	0.3402548996
201	0.8488820355	0.3402320917
202	0.8484965305	0.340231967
203	0.8488820355	0.3401750163
204	0.8488820355	0.3401523387
205	0.8488820355	0.3401021827
206	0.8484965305	0.3401208988
207	0.8484965305	0.3401203129
208	0.8484965305	0.340119658
209	0.8488820355	0.3401318005
210	0.8488820355	0.3400277318
211	0.8492675405	0.3397048201
212	0.8496530455	0.3397711002
213	0.8496530455	0.3397710868
214	0.8492675405	0.3397841179
215	0.8492675405	0.3397855439
216	0.8492675405	0.3394952213
217	0.8492675405	0.3394959404
218	0.8496530455	0.3394591656
219	0.8496530455	0.3395040847
220	0.8496530455	0.3395041563
221	0.8496530455	0.3395071627
222	0.8496530455	0.3394909136
223	0.8496530455	0.3394901957
224	0.8496530455	0.3394826717
225	0.8496530455	0.3394623905
226	0.8496530455	0.3394530168
227	0.8496530455	0.339452934
228	0.8496530455	0.3393973915
229	0.8496530455	0.3393969585
230	0.8496530455	0.3393293332
231	0.8496530455	0.3392682906
232	0.8496530455	0.3392565052
233	0.8492675405	0.3390523755
234	0.8492675405	0.3390745215
235	0.8492675405	0.3388469374
236	0.8496530455	0.3386998182
237	0.8496530455	0.3386998354
238	0.8496530455	0.3387008228
239	0.8492675405	0.3387061087
240	0.8492675405	0.3386556362
241	0.8500385505	0.3384331153
242	0.8508095605	0.3383462935
243	0.8500385505	0.3381673622
244	0.8500385505	0.3381718635
245	0.8500385505	0.3381248942
246	0.8500385505	0.3380376727
247	0.8500385505	0.3380379445
248	0.8500385505	0.3380843622
249	0.8500385505	0.3380841035
250	0.8496530455	0.3380366021
251	0.8488820355	0.3379571366
252	0.8481110254	0.3380008719
253	0.8484965305	0.3379878992
254	0.8484965305	0.3380446506
255	0.8484965305	0.3380445702
256	0.8481110254	0.3380622532
257	0.8484965305	0.338033751
258	0.8484965305	0.3380160488
259	0.8481110254	0.3378379835
260	0.8484965305	0.337863443
261	0.8484965305	0.337937846
262	0.8481110254	0.3379027635
263	0.8481110254	0.3378219253
264	0.8481110254	0.3377874137
265	0.8477255204	0.3378431105
266	0.8477255204	0.3377655789
267	0.8481110254	0.3376820749
268	0.8481110254	0.3376827388
269	0.8473400154	0.3376507693
270	0.8473400154	0.3376514465
271	0.8469545104	0.3375584549
272	0.8469545104	0.3375585252
273	0.8469545104	0.3373974266
274	0.8473400154	0.3373677093
275	0.8473400154	0.3371532789
276	0.8477255204	0.337036354
277	0.8477255204	0.3370368082
278	0.8477255204	0.3370010042
279	0.8477255204	0.3369866897
280	0.8481110254	0.3369356638
281	0.8481110254	0.3369356477
282	0.8477255204	0.3369495166
283	0.8481110254	0.3367987142
284	0.8481110254	0.3367990828
285	0.8484965305	0.3368280882
286	0.8481110254	0.3367986143
287	0.8477255204	0.3367769976
288	0.8484965305	0.3367939414
289	0.8481110254	0.3369203424
290	0.8481110254	0.336920706
291	0.8481110254	0.3367239187
292	0.8477255204	0.3366759976
293	0.8477255204	0.3366764034
294	0.8477255204	0.3366666314
295	0.8481110254	0.336667238
296	0.8477255204	0.3366241555
297	0.8484965305	0.336558532
298	0.8477255204	0.3365223754
299	0.8477255204	0.3365180019
300	0.8481110254	0.3365081369
301	0.8481110254	0.3364739623
302	0.8481110254	0.3363119088
303	0.8481110254	0.336184181
304	0.8481110254	0.3362228047
305	0.8481110254	0.3362229393
306	0.8481110254	0.336230558
307	0.8481110254	0.3362304968
308	0.8481110254	0.3362277911
309	0.8481110254	0.3362274368
310	0.8477255204	0.3361388999
311	0.8481110254	0.3361304699
312	0.8481110254	0.3360528649
313	0.8477255204	0.3360536808
314	0.8481110254	0.3361370335
315	0.8484965305	0.3361144476
316	0.8484965305	0.3361150195
317	0.8488820355	0.3361019563
318	0.8488820355	0.3362223532
319	0.8488820355	0.336212169
320	0.8484965305	0.3361601358
321	0.8488820355	0.3361606022
322	0.8488820355	0.3361255906
